weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
1.17,16.6_Depth-0.png,0.1133655733109055,0.2702419984757369,0.4147489648786246,0.1256452727555105,0.1212353130462763,0.2553317116993111,0.4977311205920649,0.2382940940249091,0.1802027872334235,0.3735229824104977,0.3511152416356877,0.3958952627917273,0.1569756983871122,0.2248392115471261,0.3041627199390125,0.8513155252575477,0.0130670545903634,0.0866666666666666,0.375,0.1036585365853658,0.4037927502344274,0.6881794907795982,0.0274418795883165,0.5545718171695204,0.1444388451859757
1.72,53.3_Depth-0.png,0.1542700448556209,0.1911414933544084,0.0742154794893392,0.3873565837613505,0.1566057591122165,0.2064486752216312,0.8183461845331883,0.2098306886028815,0.132844549183905,0.8922217625406561,0.0782527881040892,0.0995509455442413,0.2086907642332409,0.2255583577532768,0.1575475863738564,0.9062524251395616,0.0706680573382161,0.2533333333333333,0.875,0.0853658536585365,0.6706025535810987,0.0682069624074889,0.1101990579103558,0.1480989706268931,0.2553880516362415
1.48,116.5_Depth-0.png,0.4580267031118587,0.6939545508004015,0.0933432846013707,0.8367101215445911,0.4653383543654279,0.6923221545596124,0.1576851414987122,0.7102211346052866,0.4528963370283087,0.6830616725089924,0.1342750929368029,0.2676301309215104,0.5398886296472258,0.8564491408859086,0.2339231961865835,0.9908112116629612,0.3739693365402494,0.3533333333333334,0.25,0.3902439024390244,0.1082226414472875,0.4380153146525722,0.3703016965926674,0.3630554047611515,0.4374931552568928
1.64,126.4_Depth-0.png,0.2206160639192598,0.3515698341905364,0.1188603948151179,0.5069091982673786,0.2371567970917439,0.3578515555629019,0.3477850011359585,0.3516463429461892,0.2346454860201914,0.6496549359068617,0.1382156133828996,0.3963379925368414,0.2882223024523689,0.3093583911864678,0.2528243565440151,0.9043134239854348,0.1210265137197141,0.2666666666666666,0.7321428571428572,0.1463414634146341,0.5017960262707721,0.0814590483325844,0.1722091421218864,0.0379871780806209,0.3017196797651274
1.54,33.7_Depth-0.png,0.2734090271937202,0.4868113252288437,0.1262884205782589,0.5729488526557311,0.2593774731916892,0.4913793596393833,0.4591781452914441,0.4547340827427014,0.3168077739955194,0.5087432864589236,0.2413011152416356,0.3870406678894441,0.3482016753612298,0.467991820213084,0.3617461933722873,0.920109476948396,0.2098050419627446,0.2333333333333332,0.0714285714285714,0.3414634146341463,0.0993812795694111,0.8124700256964685,0.2573339063378138,0.769380030878384,0.2220217434088753
1.72,42.6_Depth-0.png,0.3559626436781609,0.4044578148793813,0.1212471495139883,0.6079531894426132,0.3383108807388918,0.4182193748375847,0.7048840652743222,0.4308759107129162,0.3110616508102761,0.8891864810933385,0.063271375464684,0.0739358674340648,0.4370427191257429,0.4281068161747209,0.2452693068915313,0.9263831382478158,0.3298884176526098,0.4666666666666667,0.5892857142857142,0.3780487804878049,0.4512148826007254,0.304001859858344,0.3795150225866583,0.1795339071832962,0.4541884221883597
1.06,63.7_Depth-0.png,0.0607653490328006,0.1182219680885325,0.3434456547876408,0.0510653982866715,0.0680622352869554,0.1054802087099776,0.7981369780683631,0.1080645589990598,0.0453943731634226,0.9363566628301432,0.0482527881040892,0.2008728100689393,0.0869195393380739,0.1329652766377855,0.0893347339427204,0.910932460308016,0.0915105666116216,0.26,0.5,0.2195121951219512,0.4138107941902864,0.4328397133128118,0.1914194480978291,0.3932800535003862,0.0761886228006476
1.13,68.4_Depth-0.png,0.1802284833193159,0.3460166078465585,0.5453160403022752,0.0920421229153355,0.1795047963612012,0.3508698071171291,0.4098794482913128,0.3415785906255207,0.2092607139739896,0.5779122785807163,0.2197769516728624,0.3350515463917525,0.2404072337583369,0.382580997691433,0.282213201436345,0.8985889074537545,0.1626735779426697,0.2666666666666666,0.2678571428571428,0.3048780487804878,0.2410608091334645,0.6341639681590125,0.2481591620454148,0.5840134868222077,0.1728509108338443
1.52,8.2_Depth-0.png,0.1447820297168489,0.207246314398965,0.4630257086336831,0.0594300790960617,0.1491350895349747,0.2185697092030554,0.6795751739512903,0.223217107561326,0.1248363445928253,0.8897886368213341,0.0575092936802974,0.1133071911960028,0.1968914019297236,0.3100056409966918,0.1466938272192952,0.9290454696046768,0.0325094934598441,0.1666666666666666,0.625,0.0914634146341463,0.5709463712315233,0.4379375364691131,0.05578021144481,0.3543015316879215,0.2244869520927044
1.38,18.10._Depth-0.png,0.1414441407345107,0.312088530464475,0.0358599541615812,0.5305527840461384,0.1484393345103189,0.3133488600108217,0.2959030622092298,0.3178948952656332,0.1349320648220884,0.8003745548712744,0.0759479553903345,0.1504332426791474,0.1927130193834589,0.3369061012566424,0.0699316778482778,0.9813977349448773,0.1442032812051332,0.3133333333333333,0.4464285714285714,0.2865853658536585,0.4427380516612478,0.601080628815293,0.2343457124446749,0.5298126877708016,0.1746564214251521
1.34,49.4_Depth-0.png,0.0702270815811606,0.0958251952488248,0.2912998090080898,0.0509968227742946,0.0769418087891253,0.0998731037671835,0.9565527931478016,0.0892685080070228,0.0530898140874574,0.9407710673267052,0.037360594795539,0.0756119157548542,0.0998453613570533,0.0450832774860536,0.2030312336719271,0.7417620473266298,0.0358941577730287,0.2466666666666667,0.6964285714285714,0.1402439024390244,0.7286349600633362,0.5610462290585314,0.0868756291657403,0.4291747024021103,0.1650925008844359
1.53,135.2_Depth-0.png,0.3160393888421642,0.4340612420775802,0.116780827255615,0.6162986601736177,0.3206734908638669,0.4346605247442873,0.526101532047619,0.4499075941483589,0.3012495999534491,0.7630500339114072,0.133903345724907,0.1932515337423313,0.3947769700279482,0.4523712574975799,0.2363037365811833,0.9648092329317302,0.0696838694190909,0.12,0.4107142857142856,0.1219512195121951,0.370146017968233,0.5505944655371848,0.0693382304296164,0.4298583377925646,0.371026420157811
1.72,53.7_Depth-0.png,0.187263456686291,0.2414613413594111,0.0291377128342617,0.4824762761116261,0.1851578059365297,0.2650715669361805,0.9312424570916512,0.2660702852518396,0.1518649442844258,0.958514916731,0.0778810408921933,0.0677060274492442,0.2488658571649258,0.3038144409606433,0.0936641238292138,0.9599446705500188,0.1952778226223517,0.4466666666666666,0.8392857142857142,0.274390243902439,0.6313057451384847,0.0766623025284848,0.3077988375165231,0.0887740343284791,0.2989853863358205
1.6,194.5_Depth-0.png,0.2049078357162881,0.3332567238534812,0.5594133496849342,0.0755793410221938,0.1872276771348807,0.3319382584164024,0.4885372940383077,0.3304129955666367,0.1943353408396613,0.7900544287555853,0.1275464684014869,0.2628865979381443,0.2698363519557032,0.4056184618645432,0.1722751840456439,0.9490089530392188,0.1387363107872312,0.2666666666666666,0.5,0.2256097560975609,0.4194376243770616,0.4428007160717875,0.1961994658433008,0.3075612307027348,0.249349061176537
0.98,108.5_Depth-0.png,0.1713975329408466,0.3226401231906888,0.061225074492611,0.5227519605209275,0.1702773453467034,0.3237310483992308,0.3416821624052423,0.3205549913452304,0.177831602222804,0.7052553223271838,0.1271375464684014,0.2695275441148567,0.2297079676821629,0.3468740946031731,0.1228413447373515,0.9652194383021048,0.1859067385546683,0.3133333333333333,0.2857142857142856,0.3414634146341463,0.2830880375868985,0.669552835743954,0.2808504458016304,0.5353116583771924,0.1646434256730471
2.09,24.4_Depth-0.png,0.8902088589851416,0.7858339788465418,0.2493180951838668,0.8284451927369183,0.8723202560378492,0.7780719582156171,0.5747906383864956,0.7911599865998263,0.816582293212301,0.796286409325734,0.1752416356877323,0.7016950224527227,0.9156588682418654,0.8419011010855583,0.5784916431698428,0.9502653191509904,0.3918086762911384,0.1866666666666666,0.0,0.3231707317073171,0.0197629542500836,0.8275666964161534,0.2355925992945956,0.6828234752813798,0.8394991580090052
1.79,188.3_Depth-0.png,0.3132183908045977,0.318824371597913,0.1023529060925059,0.5368496052217205,0.3091326543923884,0.3362788275213638,0.8093619076156551,0.3478252303332879,0.2604375781909168,0.9582049903254676,0.0457992565055762,0.053254063626589,0.3917424920394636,0.3660121133125472,0.2391520338914067,0.9277370655240128,0.2982645923776277,0.4600000000000001,0.6428571428571428,0.3536585365853658,0.4617283069741738,0.2055815587386186,0.3700334817064188,0.1473219395539675,0.4082826446946159
1.52,200.3_Depth-0.png,0.3329741379310345,0.4486236083635655,0.5415426549650374,0.1767981375286528,0.3169685953575746,0.4612204401706169,0.4811425693822437,0.4320148659535142,0.4177140612725844,0.3602623879313484,0.4269516728624535,0.5221048637024857,0.4128579245505324,0.3976604694069218,0.4914439808325199,0.8259449416479918,0.2153763194763487,0.2533333333333333,0.1785714285714286,0.3231707317073171,0.2077102850237138,0.7701777206263467,0.2450357608512804,0.7032500130415875,0.3321246543091899
1.47,175.5_Depth-0.png,0.3466498458088029,0.4844460988089076,0.1188853690863029,0.668600364219257,0.3300574867589122,0.493728768967505,0.6053870372793337,0.4983995951161736,0.365431613860522,0.6079971021736661,0.2648327137546468,0.4196445512617797,0.4272940878736908,0.5125130938691284,0.2090594887775736,0.96566733244851,0.3310738173240896,0.44,0.5535714285714286,0.3658536585365853,0.3860408623125606,0.2666475753715127,0.3728234095468709,0.2588475568410698,0.402372790887317
1.75,87.5_Depth-0.png,0.2182506307821699,0.274187763835681,0.1023529060925059,0.4594721753342785,0.2271640155501247,0.2813150972203376,0.7364635894940705,0.2788014680225331,0.2004233219865585,0.8250924940111735,0.125910780669145,0.1891720953766365,0.285470238704965,0.2491980567561449,0.2319125847947065,0.8675663228240675,0.0980794910244417,0.2466666666666667,0.6964285714285714,0.1402439024390244,0.5497004030775707,0.244283938986123,0.1389977909407637,0.1862882576084904,0.3127647676771559
1.9,91.3_Depth-0.png,0.4347228062797869,0.5518123969410595,0.8156104511018276,0.1290495730751541,0.4288112155709974,0.5572570143597294,0.5971062154245068,0.5772082454896031,0.4228710249919991,0.7137857750389052,0.1576951672862453,0.3252482448927962,0.5170136810096768,0.5573722532489952,0.2928578144243953,0.9533015205669684,0.3362985261003607,0.3733333333333334,0.4821428571428572,0.3292682926829268,0.2586115870880465,0.1971060060685692,0.3457518371634733,0.0883091574481879,0.4780502727986755
1.95,103.4_Depth-0.png,0.3735106532099804,0.4435871606956283,0.1314336610110273,0.5791101821488783,0.3680978927319691,0.4469562683616873,0.3826319027108076,0.4490579487152831,0.3462366529923482,0.79801470122759,0.150446096654275,0.3707861615331099,0.4552365896346046,0.476121124742115,0.3446785263280287,0.921390380503166,0.2437730850950072,0.2533333333333333,0.4107142857142856,0.2439024390243902,0.2527912053233512,0.3428448847372702,0.2319040602988178,0.3537207909689346,0.3561186447498743
1.17,121.5_Depth-0.png,0.1352239276703111,0.1430030102286408,0.0561044839898434,0.3629941198332986,0.1270796552533852,0.1530686350549025,0.9140505211556752,0.1549648342707779,0.1089217654417968,0.944410558528252,0.0920446096654275,0.1447093795458857,0.18488778319941,0.1539760643320566,0.1691517572017655,0.8722551581688296,0.1009000894820291,0.2466666666666667,0.6607142857142856,0.1524390243902439,0.4280551958733596,0.1069604658083855,0.1744320372700434,0.1775025936190773,0.1738529712141388
1.8,98.2_Depth-0.png,0.3702866554527614,0.4603768557323437,0.6929015138895058,0.0982445211308788,0.3379369124131394,0.4693368252904012,0.6721526675773235,0.4734540584909957,0.3461566436821739,0.7852257779845933,0.1699256505576208,0.3594333059262538,0.4519108264817675,0.6149765751245123,0.2430494575621182,0.9684360451529552,0.36155504248428,0.4733333333333333,0.5714285714285714,0.3902439024390244,0.5226930255725344,0.4695480268125354,0.3651130956262103,0.3099924088219171,0.4438524846993087
1.45,90.3_Depth-0.png,0.244734721054107,0.4161920226583038,0.6688159375491862,0.0762774773924979,0.2421662332692659,0.4279982078345848,0.3921772791169691,0.4235874155412876,0.2694131680777399,0.5933187244779012,0.2407806691449814,0.3745177408133578,0.3159589284858997,0.4896168710314889,0.2066009430115239,0.961706898791419,0.028772674932589,0.0933333333333332,0.5535714285714286,0.048780487804878,0.4121171334386269,0.3128095884425762,0.0314361223714813,0.1466316976157021,0.3048970420498972
1.46,125.6_Depth-0.png,0.2451464816372301,0.4139377655455798,0.6756455538274379,0.0674745706587368,0.2558291225659445,0.4268065014138987,0.3892870250262372,0.4237491737554201,0.2496363213173896,0.6921843649914274,0.2343494423791821,0.3111441401555878,0.3164274479834918,0.4849858865734574,0.1452947779395853,0.9815717603040236,0.1619646934612977,0.2933333333333333,0.6071428571428572,0.2134146341463414,0.4617141857380258,0.2835778202407657,0.2095609199609939,0.1460688852597305,0.3082549954361706
1.78,114.3_Depth-0.png,0.4888036164844407,0.5980755088310383,0.1165235886586176,0.7522516397732483,0.4798883313185428,0.6064573951953466,0.7446200240448722,0.6320815578318911,0.4555293706904076,0.7807713296348613,0.1538661710037174,0.3246473973815698,0.5695937985260833,0.6837435186743143,0.2971451731813311,0.9714597169092856,0.2847033240383373,0.2466666666666667,0.3214285714285714,0.2682926829268293,0.1980567264835329,0.4410032861466211,0.2414286958891941,0.2130566384345368,0.4741375323367187
1.45,90.6_Depth-0.png,0.2282029716848893,0.4221970236904735,0.7001160150397008,0.0551265109707896,0.2287294643556003,0.4131559961227645,0.1735655893017614,0.422134867936779,0.2297721916732129,0.7126315946442303,0.1090706319702602,0.2890709000063247,0.2970104081773319,0.421802258576527,0.1287045037686001,0.9816199599622296,0.0020978512267221,0.0599999999999999,0.5357142857142856,0.024390243902439,0.4098540668116801,0.3478139818081742,0.0,0.1114115975347193,0.2895782316847688
1.52,36.1_Depth-0.png,0.2268012335295766,0.2521048664354673,0.4864695218841556,0.0934637963575968,0.2202499499926076,0.2645080941374332,0.7432003537461795,0.2748159190495712,0.1901239416950336,0.9323753928458852,0.0650185873605947,0.0664094617671241,0.2953911707307839,0.3213685519970181,0.2263376785537216,0.9048208447461046,0.0551604185931233,0.0333333333333333,0.0714285714285714,0.1585365853658536,0.1329616833314257,0.8719163717595046,0.0549802012980048,0.6764180732154019,0.182865708492727
1.79,43.4_Depth-0.png,0.4428616484440706,0.6309779076297293,0.8961192847592168,0.1040019284110581,0.4263499821712775,0.6433233554869296,0.4039086285071809,0.655783525631718,0.4404876203776439,0.67575197115363,0.1903717472118959,0.3190816520144203,0.525041268824509,0.7165345627343668,0.2305717183449958,0.9902347745706792,0.4723499049493178,0.4733333333333333,0.1785714285714286,0.524390243902439,0.2150681846153308,0.7832031818006739,0.4547216765313661,0.4290079474811499,0.4249901245497986
1.15,82.4_Depth-0.png,0.0745199046818054,0.1560117618562576,0.0636587145115561,0.2706161077400756,0.0843950844907507,0.1332128045873852,0.6558503571303986,0.0933190887528726,0.0735140089028541,0.8052718985351781,0.1342379182156133,0.2051736133071911,0.1056607884754341,0.0651541268736288,0.1662613369909592,0.7501877652358453,0.0839413707984681,0.26,0.3928571428571428,0.2560975609756097,0.43709971959161,0.7081311544622593,0.1846355760622511,0.5450552547515004,0.1100802869596607
1.5,55.6_Depth-0.png,0.1887878469301934,0.2752784461436741,0.4894358022034119,0.0630038557052512,0.1980814555195116,0.2866035926720803,0.794897610557783,0.285735463519895,0.181133804660906,0.7811063538424561,0.1830483271375464,0.1646005945228005,0.2506912959889638,0.2895589985333227,0.223912353898807,0.8844128694697333,0.1243063325779929,0.2333333333333332,0.4107142857142856,0.2256097560975609,0.3239502507903851,0.4688155333431595,0.1919188157884721,0.3646814533902699,0.2138378832480531
1.7,122.1_Depth-0.png,0.1770220072890384,0.2342816120723053,0.0624304344469077,0.442755577887183,0.1896454258455597,0.2475647015426685,0.5638115307302811,0.2533640363122262,0.1502938523755491,0.909361184404899,0.0434200743494423,0.116343052305357,0.236532938543744,0.3459135623985312,0.1463243570716985,0.9404274561033924,0.08349897412289,0.26,0.8214285714285714,0.1097560975609756,0.6219532447043064,0.0991164913616272,0.1307892676525584,0.1059852667916532,0.2793968577548762
1.37,134.5_Depth-0.png,0.4873755957387159,0.5556281477440894,0.230896849322708,0.6212153552857728,0.5042919388083456,0.570895204133857,0.4192725217006423,0.5670748513697518,0.4965377789415495,0.6275403603172633,0.2290706319702602,0.2935930681171336,0.5682278184559151,0.5645094968623693,0.5771204005107791,0.8111010573326056,0.2377853867373998,0.2266666666666666,0.2857142857142856,0.2621951219512195,0.2156968059473134,0.550252230961092,0.2170330851032917,0.5292563755826927,0.5132176869563372
1.51,10.6_Depth-0.png,0.1576604990187832,0.2873724956028239,0.5640751415636651,0.0443577622454118,0.1553447031300279,0.288287097728014,0.4574803739770112,0.288357724319758,0.15827296267202,0.7459652355826463,0.1123791821561338,0.2895768768578837,0.2128797092096672,0.3189344626079283,0.1019911054604632,0.9674979421626112,0.0144994938414062,0.1666666666666666,0.7321428571428572,0.0548780487804878,0.6742945495451369,0.3868278277732336,0.0256757388378522,0.2134689008437563,0.2704083461118555
1.63,39.1_Depth-0.png,0.2635530557891786,0.3132251786183286,0.5337008779645573,0.0949072327125808,0.2668481427689311,0.3276777646584315,0.7253251086470591,0.3282428080493641,0.2420718047190945,0.8205223145127487,0.1285873605947955,0.2036873063057365,0.337205727197863,0.3486001548460654,0.3139946087275804,0.8878462322101606,0.126628948772228,0.1933333333333333,0.375,0.2012195121951219,0.3438034909921066,0.5819823678903799,0.1476213285017794,0.4343130040936013,0.2885373302028206
1.71,97.2_Depth-0.png,0.2678020745724699,0.2687914731712731,0.5104755265206129,0.1013188037916099,0.2621952810415453,0.2771339593742132,0.8085802248154366,0.2830952041694492,0.2344636466788862,0.8829908787238088,0.1233457249070631,0.1537220922142811,0.3419571112612161,0.2704543310038081,0.2535068576586889,0.890487048510209,0.1179294678110657,0.16,0.4464285714285714,0.1463414634146341,0.3287388378979436,0.3992713605195616,0.1199142027649406,0.2274188756507248,0.2732015018292357
1.64,88.7_Depth-0.png,0.4153788197364732,0.5421945468945393,0.1183989293857888,0.6624544793738485,0.4197837941260882,0.535094530233244,0.6890266231969226,0.554191239722391,0.4052107881644409,0.7120005954460793,0.1230111524163568,0.3521598886850927,0.4977634378879001,0.6155833661263822,0.3133915813207603,0.9519240628629696,0.2441296134776073,0.26,0.4285714285714286,0.2439024390243902,0.2420434702334992,0.2848078730953771,0.2414538539596925,0.2513386847904503,0.4326432230586406
1.69,107.1_Depth-0.png,0.3438025651808242,0.4243324221973503,0.1317544344422228,0.5398126800366472,0.3367628258090326,0.4305598773487377,0.4972501872478123,0.422502067617528,0.3411887928777167,0.6987485105697941,0.2513011152416357,0.402346467649105,0.4243003968797518,0.4197880660092749,0.3760499006785136,0.8729625657034155,0.2822749875554905,0.4266666666666666,0.6607142857142856,0.3170731707317074,0.5339889792433656,0.2944917531213609,0.3168892083759635,0.2341866877197237,0.4537511594769585
1.68,162.3_Depth-0.png,0.4990976310625175,0.6107053778723281,0.2107900744029668,0.6313652331470094,0.4884200273083847,0.6204285924915801,0.3202902201404219,0.5951795023828502,0.5960548136510431,0.358518267378447,0.4921561338289963,0.6103662007463158,0.579406012287198,0.6291906475090566,0.570965960245434,0.9073729632185548,0.0673873636462315,0.0333333333333333,0.3392857142857142,0.0670731707317073,0.1921303934665188,0.3915014528832312,0.0377448436698741,0.2841433195660452,0.5069304337850313
1.67,89.7_Depth-0.png,0.2530400196243341,0.4689690287749635,0.7513046218708848,0.0616407379005943,0.2521068331840359,0.474852992231742,0.2370276368346899,0.4822482287526174,0.2597684094149137,0.6787881113249714,0.1166171003717472,0.3233508316994497,0.3253774579051856,0.5639244843631946,0.1551481411480582,0.9819084505441436,0.2941097379287585,0.4533333333333332,0.3928571428571428,0.4329268292682927,0.336969039219553,0.5308729201923721,0.3999557612039447,0.3749208398079969,0.2880281914321735
1.86,96.4_Depth-0.png,0.1956388421642836,0.1408866523646144,0.3619215701572956,0.1034202331969492,0.195420192550203,0.1455351439846947,0.9156712435981156,0.1498085212432973,0.1566509557475779,0.974755227563969,0.0202230483271375,0.084434887103915,0.258863040903253,0.1239068774916851,0.3028689320252474,0.6959014499241571,0.0541568497426676,0.1866666666666666,0.6428571428571428,0.1036585365853658,0.5886189228952075,0.4302120759787425,0.0698895438095253,0.3603796975998179,0.2862258842306929
1.15,82.7_Depth-0.png,0.1278209980375665,0.2048810869260341,0.0530245401044721,0.4204458480494926,0.1354982910517206,0.2212179114901772,0.5353986421902566,0.2112753601634504,0.1216286986122021,0.8067560140676378,0.2059107806691449,0.126336095123648,0.1755077427134541,0.2746556684316822,0.1345317803289816,0.9275138294860272,0.0863868674809304,0.24,0.625,0.1585365853658536,0.4868986252329594,0.2891504215238022,0.1508723642452329,0.2787038458584745,0.178073637523227
1.89,4.2_Depth-0.png,0.2571926689094477,0.3973621315392186,0.5072394664119028,0.1364615999308437,0.2402616038892705,0.3972429034497607,0.6592221695537113,0.3841420146757593,0.2890663640860028,0.5591426906256816,0.3326394052044609,0.4053190816520144,0.3300620322503975,0.359150518111946,0.3812767194207815,0.8399377830694452,0.1966295752877513,0.3333333333333333,0.3392857142857142,0.3414634146341463,0.4291502453895466,0.8110903369562739,0.2575609294462121,0.688397775477205,0.3182097295357948
1.49,136.3_Depth-0.png,0.1037636669470142,0.1038355806258302,0.0873293503635279,0.2819614779213176,0.1090509031769913,0.1072121980977285,0.7067120946250136,0.1103851053234418,0.0783218410869628,0.9714391153732717,0.0126022304832713,0.0575548668648409,0.1445025410554057,0.1208986192930469,0.1758164443674179,0.8214159363444717,0.1108890753256719,0.2666666666666666,0.4285714285714286,0.25,0.4134214444770954,0.5881929793814165,0.1979519294662923,0.5412772625983795,0.1231939638525488
1.82,153.2_Depth-0.png,0.3822977992710961,0.5595358311602106,0.1257471672176112,0.6911521027520926,0.4161745649356861,0.5489346212601428,0.209903682104562,0.5611401098417305,0.3907000087282884,0.6448748025629567,0.1407434944237918,0.2549490860793118,0.4642631975952989,0.5584087824044642,0.2564199453127282,0.9780077323707964,0.2842492853449809,0.36,0.3392857142857142,0.3658536585365853,0.3712827738133091,0.7086493488879531,0.300093515029424,0.4483630999173374,0.4425030567346366
1.41,178.3_Depth-0.png,0.2657257499299131,0.4688120923056476,0.6305681115135445,0.1337289503252582,0.2798413678543785,0.4742135787975462,0.2935331583608055,0.458387206083607,0.3407960199004975,0.3794073944687905,0.4544981412639405,0.4353298336601101,0.3396373795744649,0.5833422520402426,0.3643191776068052,0.9056230314108116,0.0379897209731354,0.0866666666666666,0.5714285714285714,0.0365853658536585,0.3701101204379926,0.1994352477579939,0.0372533520553016,0.0908325451192113,0.3127958005161061
1.54,66.3_Depth-0.png,0.28237139052425,0.480768243042597,0.6948644267364169,0.1116777906954741,0.2771801048850699,0.5077908366359566,0.232884957989678,0.4880715870089539,0.3450510604870385,0.4310314045055943,0.3835315985130111,0.4207513756245651,0.3581243426421123,0.5845705960416251,0.2928842444796631,0.9366466676017846,0.0462702238840772,0.0599999999999999,0.3035714285714286,0.1036585365853658,0.2351199680248601,0.5456258217275682,0.050898602919413,0.3270606729000019,0.2944295653660704
1.52,8.6_Depth-0.png,0.5248896131202692,0.5260326032633089,0.312148063912872,0.3587202284071937,0.5161284711653027,0.5046354220779771,0.6590091890066232,0.4383497899805836,0.5538753600418957,0.5599577610620616,0.5923791821561339,0.9243564606919236,0.6037300032891704,0.2108898527622864,0.8270500694913145,0.0,0.2837683959863437,0.3066666666666667,0.4464285714285714,0.2804878048780488,0.413040530421233,0.5485080291122106,0.2365772886263247,0.3756205375733608,0.6231275936195684
2.35,155.6_Depth-0.png,0.4944018082422204,0.4798535390313896,0.224926881334282,0.4995085315244885,0.4786620630875868,0.4628774847051119,0.6962374576666399,0.4502031561629224,0.4662869861220215,0.7595500590394475,0.345539033457249,0.6288659793814433,0.5749374733620614,0.3777419784147701,0.5477315556184492,0.7582034774465529,0.1221869469831258,0.1133333333333332,0.6071428571428572,0.048780487804878,0.3369714396491907,0.0627496102703247,0.0725826446824974,0.1219440923634337,0.5340595418071403
1.59,195.4_Depth-0.png,0.2478886319035604,0.2363139216201508,0.4757110527276958,0.097531099664982,0.2394962733621491,0.2485039946677192,0.7175789018829566,0.2538610617979898,0.2061985394664106,0.9458298932563128,0.0595167286245353,0.128201884763772,0.3195434003995807,0.2709182404482472,0.2496684427572035,0.8904621358821703,0.1867417336794893,0.26,0.3392857142857142,0.274390243902439,0.2422871250053841,0.4802923572922763,0.2413828793327039,0.3136415914039043,0.2424209298279439
2.01,32.3_Depth-0.png,0.5468530978413233,0.5971877273903541,0.2058160500775581,0.6021775932177829,0.5537427271857579,0.6081741073719803,0.4187835238502422,0.5965970719465931,0.6108128945913707,0.4569393802479218,0.3835315985130111,0.4027259502877743,0.6241592556337974,0.6848836551836094,0.4818251843645482,0.9350214785981756,0.2284170617606351,0.1933333333333333,0.2321428571428572,0.25,0.1839163407184074,0.6110241500247222,0.1941951376792664,0.3557584749902244,0.5708951212172722
2.17,28.3_Depth-0.png,0.4509391645640594,0.715704529090911,0.1127836465012641,0.8268880276122221,0.4481532052564292,0.7051581811440774,0.0822735235949322,0.7105570333523789,0.4786302406098164,0.5669471459394626,0.2320446096654275,0.5815255202074505,0.5329672681555211,0.8679080048709126,0.1831192154715303,0.998065490739402,0.1884294897828508,0.2266666666666666,0.4642857142857142,0.2012195121951219,0.3286773459137702,0.36015187322538,0.1841227849312034,0.1965247060034178,0.5287667409652894
1.93,199.3_Depth-0.png,0.2847280627978694,0.4230848007875549,0.111224105973797,0.562517078062834,0.2791108250784898,0.4271823660490118,0.3726276604143781,0.4166848915209552,0.3008131855343167,0.6278532463431903,0.2696282527881041,0.4264436152046043,0.3607216643318878,0.4835226263379827,0.2375270443475678,0.9550414550599648,0.270710964566745,0.4533333333333332,0.5892857142857142,0.3658536585365853,0.5331551302247106,0.449058135871806,0.342808369746219,0.4009072735640857,0.385475910608606
1.55,69.5_Depth-0.png,0.1634426689094477,0.3700858472376411,0.0850608000073517,0.4430208811956531,0.1586234486837184,0.3159782893549586,0.6654310867799014,0.247638041822368,0.1695470018329405,0.7101223665744758,0.3613011152416357,0.4221744355195749,0.2199909281050478,0.201334466362214,0.1979623528640888,0.899810306423579,0.1134060391924154,0.2199999999999999,0.25,0.2682926829268293,0.3120039583159377,0.7987630522202234,0.1825605383202478,0.4075718898995139,0.1779797381589198
2.1,140.5_Depth-0.png,0.144571768993552,0.2284795134869364,0.4639028713474565,0.0615261475492933,0.1426210831166346,0.2406383834176173,0.7631953547201515,0.2351571637749206,0.1427002414826452,0.7681568963815915,0.1400743494423791,0.1669091139080387,0.1966286211962107,0.2636464075106857,0.1594403637693314,0.8846739949210929,0.2102300765540058,0.4733333333333333,0.6607142857142856,0.3597560975609756,0.7246074516454317,0.6319377158539037,0.3062970873728699,0.5450979547764698,0.2150323472298386
1.72,47.5_Depth-0.png,0.5249509391645641,0.6735362388136361,0.1519502950738971,0.8066249688833427,0.4996564709565761,0.6824971284626565,0.6132520455770871,0.6960012770839729,0.5256611678449856,0.6512192409011912,0.1421189591078067,0.3976345582189615,0.6037874039148883,0.6821967893657487,0.3073686489345774,0.9723769172189204,0.5150839164043903,0.4733333333333333,0.4107142857142856,0.4451219512195122,0.2105320193375586,0.2680347599913811,0.4560430240923357,0.2969962726561899,0.5265069496541239
1.64,92.2_Depth-0.png,0.2967041631623212,0.431650051259651,0.6636263344499981,0.0727473542504707,0.2842855030743675,0.4399074853511809,0.3708848413934493,0.438691415205147,0.2915102848331442,0.7240899118313919,0.145539033457249,0.3193662639934223,0.3738457551325018,0.5071636010690422,0.2508968897010012,0.9519185944687956,0.1660778250718861,0.2533333333333333,0.4642857142857142,0.2256097560975609,0.3379785934640547,0.3766175829473591,0.2070896761985196,0.1743244927081652,0.3461949434892002
