weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
1.95,103.4_Depth-0.png,40779.0,1000.489456653595,167.3130645751953,389.2079772949219,40007.0,914.4388580322266,0.4568717299483514,911.8170648813248,44648.0,0.9133443827271098,5053,23015,227.8627556112565,373.66644287109375,162.6885986328125,0.979932917439251,2042454.0,143,87,56,99.12471222268732,12.124712222687322,43.87528777731268,5.522904325254594,3788943
1.17,121.5_Depth-0.png,27179.5,728.2569210529327,135.41798400878906,285.8665466308594,26150.5,674.0718193054199,0.6934961216574811,678.0837742090225,28334.5,0.959236972595246,3482,15866,186.02691796116324,265.77886962890625,133.50372314453125,0.9690374959080726,980910.0,142,101,41,107.07804188520626,6.078041885206261,34.92195811479374,3.783429001831194,2878579
1.8,98.2_Depth-0.png,40595.0,1015.6955187320708,405.0438232421875,159.26974487304688,38273.0,932.7436370849608,0.5857864357864357,931.2061043977736,44642.5,0.9093352746821974,5577,22656,227.3481016382673,420.1696472167969,145.79071044921875,0.99036499290817,2917572.0,176,96,80,111.3726254775392,15.372625477539188,64.62737452246081,5.091255137929464,4227148
1.45,90.3_Depth-0.png,33429.5,975.6782752275468,394.84576416015625,148.76564025878906,32767.0,898.9332962036133,0.4611219929375413,891.5741171836853,39367.0,0.8491757055401732,7483,23133,206.30986733727528,378.1862182617188,139.73040771484375,0.9888728477082348,445004.5,119,95,24,106.35478627332932,11.354786273329324,12.645213726670676,3.4786979206067685,3533106
1.46,125.6_Depth-0.png,33453.0,973.6366435289384,397.7374877929688,144.55630493164062,33552.5,897.9586143493652,0.4598350515463917,891.7026760578156,38007.5,0.8801683878181937,7310,21129,206.3823696201432,376.6352844238281,129.53701782226562,0.9932777537930306,1434619.0,149,98,51,108.6054579942483,10.605457994248296,40.3945420057517,3.4731423184064645,3549878
1.78,114.3_Depth-0.png,47359.0,1140.406197667122,161.0,472.0,46434.0,1044.8928451538086,0.6180539242554747,1057.2768132686615,52161.0,0.9079388815398478,5145,21556,245.5592629063554,443.199951171875,154.78521728515625,0.9910354727959576,2346565.0,142,82,60,96.64090848894186,14.64090848894186,45.35909151105814,4.134388122594391,4378413
1.45,90.6_Depth-0.png,32486.0,981.1168742179872,408.0985107421875,138.65176391601562,31994.5,886.7940359115601,0.3637809207063751,890.4196912050247,36642.0,0.886578243545658,3940,20431,203.37762868680147,355.474853515625,126.77854919433594,0.9932884417591954,246811.0,114,94,20,106.2520902496004,12.2520902496004,7.7479097503996,3.1310352166367594,3456593
1.52,36.1_Depth-0.png,32406.0,827.0681022405624,317.6385803222656,156.9837188720703,31507.0,765.2167663574219,0.6174217886674542,773.33656001091,33916.5,0.9554641546150104,2755,13390,203.12705552606155,321.8392333984375,143.0120391845703,0.9762587287804372,641065.0,110,68,42,93.68695122732808,25.68695122732808,16.31304877267192,8.708295890060432,2923595
1.79,43.4_Depth-0.png,44737.0,1170.20518553257,491.088134765625,162.02279663085938,43356.0,1075.0450553894043,0.4663456025685127,1076.1141768693924,51127.0,0.8750171142449196,6127,21380,238.6648644287989,454.1817932128906,143.71603393554688,0.995198721841645,3740776.0,176,74,102,97.41287387748368,23.41287387748368,78.58712612251632,6.266074740644273,4132936
1.15,82.4_Depth-0.png,23715.0,740.0386648178101,138.61651611328125,241.69363403320312,23696.5,657.8319826126099,0.5785275175644028,629.0902335643768,25900.5,0.9156193895870736,4617,17778,173.76672812536464,236.03207397460935,133.02313232421875,0.9419698316535556,854907.0,144,86,58,107.48847461896963,21.488474618969647,36.51152538103035,7.411594501839759,2560053
1.5,55.6_Depth-0.png,30236.5,848.0559099912643,318.89453125,142.41851806640625,30232.5,783.2883996963501,0.6404409895789206,782.0149714946747,33298.5,0.9080439058816464,5930,16495,196.20985575241815,311.18609619140625,142.60877990722656,0.9717333906895468,1154818.0,140,87,53,102.35384871155443,15.353848711554448,37.64615128844555,5.631098609936978,3078292
1.7,122.1_Depth-0.png,29565.0,810.9259679317474,138.09645080566406,324.00653076171875,29747.5,751.3589763641357,0.5375454545454545,756.2874728441238,31178.5,0.9482495950735282,2174,14969,194.01888346265443,330.0594482421875,129.7082061767578,0.9841542672883272,851620.0,144,110,34,115.876969140213,5.876969140212992,28.123030859787008,3.077471120724704,3405740
1.37,134.5_Depth-0.png,47277.5,1101.962544798851,209.4267120361328,409.3416442871094,47837.0,1015.8069715499878,0.4731866724049923,1005.6121170520782,54980.0,0.8599036013095671,7168,20574,245.34788072493444,403.2680358886719,201.33676147460935,0.955476964881326,1997965.5,139,80,59,97.44140017470228,17.441400174702267,41.55859982529773,7.255641479591281,4573607
1.51,10.6_Depth-0.png,28460.0,859.0092278718948,350.4975280761719,133.50241088867188,27775.5,784.6653175354004,0.4901994557166971,784.0990381240845,31727.0,0.8970277681470041,4029,20447,190.35860223053416,321.0240478515625,122.33690643310548,0.9901569745654442,338955.0,130,105,25,118.25217268920868,13.252172689208678,11.747827310791322,4.138457624486915,3360845
1.63,39.1_Depth-0.png,34503.5,882.4234412908554,337.63677978515625,157.67393493652344,34186.0,816.882453918457,0.609462490947309,815.7980865240097,37487.5,0.9204001333777926,4465,17731,209.5977591286932,330.9591979980469,157.58677673339844,0.9724947169347372,1172075.0,134,85,49,103.25477173457789,18.254771734577872,30.745228265422128,6.318441722065621,3451394
1.71,97.2_Depth-0.png,34746.0,842.1807994842529,327.8029479980469,160.7397918701172,33918.5,775.5433044433594,0.6465334375348889,779.9166003465652,36964.5,0.9399829566205412,4324,16151,210.3330245619265,304.7878723144531,147.5294647216797,0.9730803010719098,1107438.0,129,89,40,102.57115068992766,13.571150689927665,26.428849310072337,4.276159844257803,3374796
1.64,88.7_Depth-0.png,43168.5,1089.7960243225098,161.79403686523438,429.0611877441406,42978.5,986.5260457992554,0.5932998900494777,995.3727445602416,48702.0,0.8863804361217198,4315,22426,234.44368468120413,420.3728637695313,157.48651123046875,0.9867035663628582,2045103.0,144,88,56,98.6369892167991,10.636989216799094,45.363010783200906,4.512275741283712,4171161
1.69,107.1_Depth-0.png,39083.5,983.050858259201,167.44888305664062,370.4168701171875,38205.5,901.0284538269044,0.5079077322936972,890.711526632309,44301.0,0.8822261348502292,7766,24013,223.075453034745,354.80029296875,167.90472412109375,0.9691943590078504,2328522.5,169,101,68,111.88522617272324,10.885226172723236,57.11477382727677,4.342965896439906,4276589
1.68,162.3_Depth-0.png,47946.5,1151.844795703888,200.91331481933597,414.195068359375,46924.5,1056.3197135925293,0.4291128931211627,1027.9485548734665,61821.0,0.7755697902007408,14245,30591,247.07767975202552,424.9299926757813,200.3134613037109,0.9768246447412045,731911.0,110,83,27,96.37197657642366,13.371976576423664,13.628023423576336,4.836095037725463,4542204
1.67,89.7_Depth-0.png,33903.5,1023.477263212204,429.7722473144531,141.76670837402344,33338.5,937.255241394043,0.3920386216466235,938.1953545808792,38704.0,0.8759688921041753,4143,21515,207.76736246323333,403.0721130371094,131.1753387451172,0.9933524127020018,2416454.5,173,86,87,102.94463017133306,16.94463017133306,70.05536982866694,5.7321730748247965,3448851
1.86,96.4_Depth-0.png,30627.5,726.3401817083359,264.90380859375,161.74464416503906,30079.5,667.910270690918,0.6942177795910967,673.985745549202,31615.5,0.9687495057803924,1550,13960,197.4744139284282,255.7085876464844,155.73690795898438,0.9299321881751016,633608.5,133,100,33,114.36428618924133,14.364286189241312,18.635713810758688,5.5886353560993,3439849
1.15,82.7_Depth-0.png,26757.0,784.2985509634018,134.11390686035156,313.33856201171875,26634.5,729.8102645874023,0.5248940677966102,722.8370984792709,29208.0,0.9160846343467544,6545,15285,184.57537890650192,306.1949157714844,127.74745178222656,0.9812907531164556,873077.0,141,99,42,109.74830627152645,10.748306271526433,31.25169372847357,4.782401205709099,2899660
1.89,4.2_Depth-0.png,34140.5,958.6244518756866,326.4327697753906,177.54421997070312,32657.5,873.7789154052734,0.5800288820931023,860.2245109081268,40718.0,0.8384621052114544,9954,24107,208.49228925077975,334.4925537109375,168.77378845214844,0.9618713245189804,1692178.5,155,83,72,107.1277342936222,24.12773429362221,47.87226570637779,8.8265492644551,3599599
1.49,136.3_Depth-0.png,25384.0,692.7838308811188,148.63888549804688,247.11871337890625,25114.0,636.5664100646973,0.601174687381584,642.6536120176315,26231.0,0.96770996149594,1345,13110,179.77739736562373,254.70111083984372,134.6118621826172,0.957764223380182,1055128.0,145,88,57,106.41397479025656,18.41397479025656,38.58602520974344,7.374301394650643,2625552
1.82,153.2_Depth-0.png,41280.5,1105.5016487836838,164.9053497314453,442.78369140625,42771.0,997.8456840515136,0.379961157542064,1000.8954249620438,47704.5,0.8653376515842321,4792,19352,229.2596018195092,401.2248840332031,148.01382446289062,0.9924874533764134,2343191.5,159,83,76,104.5017580349626,21.50175803496261,54.498241965037394,6.457132250879743,4220408
1.41,178.3_Depth-0.png,34627.5,1023.3351292610168,378.6512756347656,176.23753356933594,34933.0,936.7322731018066,0.4171987951807229,919.2315806150436,44274.0,0.7821181731941997,13232,25056,209.97405157618127,409.5751953125,165.95425415039062,0.9764366085465894,513487.0,118,96,22,104.44854402993802,8.44854402993802,13.55145597006198,2.9278964126167444,3572558
1.54,66.3_Depth-0.png,35577.5,1034.163555264473,405.87493896484375,165.69320678710938,34780.0,964.194694519043,0.3901940139725156,942.823523759842,44566.5,0.7983014147397709,11323,24595,212.83486533652152,409.986572265625,154.07675170898438,0.9833159016009808,575011.0,114,81,33,98.32280662109486,17.322806621094855,15.677193378905145,5.259738442287398,3480824
1.52,8.6_Depth-0.png,49418.5,1075.1585030555725,243.8292388916016,283.8228759765625,48517.5,961.613920211792,0.5799340483958035,903.306654214859,58921.5,0.838717615810867,16941,40520,250.84175976398876,284.8395080566406,242.8926239013672,0.7756204891358672,2339618.5,151,89,62,106.39668923690442,17.39668923690442,44.60331076309558,5.73907989270745,5122575
2.35,155.6_Depth-0.png,47678.5,1033.335127711296,206.8989715576172,351.1444091796875,46363.5,927.4606227874756,0.5965106532047192,912.7272293567656,52900.5,0.9012863772554136,10301,31176,246.386183934196,340.7189025878906,196.4502716064453,0.943747264608148,1139071.0,122,98,24,102.94473910077248,4.944739100772466,19.05526089922753,3.235002997059909,4677706
1.59,195.4_Depth-0.png,33609.5,812.7665865421295,313.0833435058594,158.92860412597656,32613.5,752.1272125244141,0.6060133429498737,756.6824885606766,35021.5,0.9596819096840512,2607,15344,206.8645558784212,304.9432373046875,146.89125061035156,0.973074776855858,1618712.0,144,83,61,98.648046061497,15.648046061497,45.351953938503,5.12727674720419,3221056
2.01,32.3_Depth-0.png,50672.0,1139.602153301239,198.8072662353516,400.2382507324219,50680.0,1046.2969226837158,0.4729689366786141,1029.075181722641,62835.5,0.806423120688146,11323,24025,254.0031381908896,443.581787109375,185.49200439453125,0.9829555263259556,1928359.0,134,77,57,95.99922990344174,18.999229903441744,38.000770096558256,5.543018599065548,4861689
2.17,28.3_Depth-0.png,45198.0,1246.940246105194,159.41647338867188,507.6893005371094,44609.5,1125.618989944458,0.3231313672922252,1119.645941376686,53749.0,0.8409086680682432,7248,29679,239.89139405768577,504.8773193359375,135.8260955810547,0.9969351331062304,1631252.0,139,90,49,102.56836023639411,12.568360236394112,36.43163976360589,3.971199025526614,4651270
1.93,199.3_Depth-0.png,35712.0,981.9209146499634,158.7561492919922,381.2735595703125,34891.0,898.2660293579102,0.452417148069322,886.0882707834244,41525.5,0.8600016857111895,8259,24775,213.23679471794293,376.1452331542969,144.87249755859375,0.987394828159399,2242602.0,173,97,76,111.84738681899564,14.847386818995645,61.15261318100436,5.988688922463105,3935574
1.55,69.5_Depth-0.png,28790.0,933.9209136962892,147.67835998535156,324.1333923339844,27964.0,807.3135986328125,0.5827935222672065,751.7366844415665,32502.0,0.8857916435911636,10725,24640,191.45904651628592,281.6393737792969,138.2940673828125,0.9751476739295896,1073829.0,138,78,60,101.81173619890434,23.81173619890434,36.18826380109566,6.054476314627522,2899191
2.1,140.5_Depth-0.png,27713.0,805.6711332798004,308.0836486816406,141.7119140625,27044.0,745.6940269470215,0.6263249485840848,741.8173882961273,30656.5,0.9039844731133692,4774,16568,187.84378484061048,302.50787353515625,131.88900756835938,0.9717912935895424,1793230.0,176,101,75,120.5353290604971,19.535329060497105,55.464670939502895,7.412015999964589,3084258
1.72,47.5_Depth-0.png,49422.0,1208.7493416070938,176.0,498.0,47570.5,1107.0847969055176,0.5595597975612241,1108.077616095543,56982.0,0.8673265241655259,4829,23864,250.8506423749025,442.6819458007813,156.48507690429688,0.9912388561028246,4058289.0,176,87,89,97.2070265853812,10.207026585381186,78.79297341461881,4.9629683973991945,4639983
1.64,92.2_Depth-0.png,36395.5,989.6782759428024,392.6484375,147.07762145996094,35188.5,908.6737461090088,0.4516411242787119,903.578164100647,40886.0,0.8901702294183829,4921,21389,215.26771669344345,384.0626831054688,147.0955047607422,0.9867023537813984,1465179.5,143,90,53,102.99044287760272,12.990442877602732,40.00955712239727,3.7520575078934506,3739377
2.04,75.3_Depth-0.png,46970.0,1000.3229360580444,213.8007049560547,354.4656066894531,45972.5,920.7107524871826,0.6137382237263331,920.7507697343826,51056.0,0.9199702287684112,4274,21253,244.5486892547384,352.7995300292969,186.01210021972656,0.9549984589176952,2481364.0,145,82,63,98.21874858205908,16.218748582059078,46.78125141794092,4.844505383430423,4329286
2.09,24.6_Depth-0.png,66790.5,1342.2123259305954,212.84454345703125,540.5646362304688,66486.0,1242.5689659118652,0.4391222879684418,1226.618532896042,75146.5,0.8888038697743741,7274,29479,291.6167104482078,549.1154174804688,191.77197265625,0.988375101258958,3031260.5,135,68,67,89.7342958232137,21.7342958232137,45.2657041767863,7.310362161603713,5985457
1.68,162.6_Depth-0.png,46698.5,1065.050857424736,173.64422607421875,422.7630615234375,44449.0,967.9723777770996,0.5911052884737096,975.6812880039216,51123.0,0.9134538270445788,6622,23663,243.8408843484107,432.3128356933594,165.2482147216797,0.988649711618284,872289.0,110,81,29,96.74120956399436,15.741209563994374,13.258790436005626,5.208844945512924,4264546
1.86,96.3_Depth-0.png,30605.5,728.3401809930801,264.3175354003906,162.20664978027344,30409.0,672.7571830749512,0.7006753663003663,676.7267612218857,31673.0,0.9662962144413224,1854,13110,197.40347739184335,256.7391662597656,152.909912109375,0.9339141701700696,1885662.5,173,100,73,114.1155854589275,14.115585458927498,58.8844145410725,5.4088510727669705,3409089
1.75,87.3_Depth-0.png,33870.0,869.3523734807968,157.0,339.0,33656.0,793.2594184875488,0.6304914370811616,796.104837179184,36272.0,0.9337781208645788,4537,18108,207.6646897770056,312.329345703125,145.52401733398438,0.9720603640182244,2161188.0,175,106,69,111.67636331287252,5.676363312872525,63.32363668712748,2.959420863447641,3766062
1.85,45.7_Depth-0.png,43328.0,1001.2102380990982,172.0,381.0,41052.0,924.1904315948486,0.6556305420210029,925.690906047821,47555.0,0.9111134475870044,5104,20352,234.8763993982476,388.5274963378906,159.90771484375,0.9842814713345234,3245864.0,177,91,86,104.36979707409157,13.36979707409155,72.63020292590845,4.756517448830569,4423192
2.12,56.5_Depth-0.png,41180.0,966.891478896141,363.403076171875,181.2167053222656,40541.0,888.454231262207,0.522821049958738,875.5380352735519,46071.5,0.8938280715843852,8251,26548,228.98035822356903,351.7348022460937,175.79049682617188,0.9538094724574184,1993886.0,145,79,66,98.64122023809524,19.641220238095244,46.35877976190476,8.300154025339067,3977214
1.49,51.3_Depth-0.png,28885.0,823.6955189704895,157.54339599609375,300.9447021484375,29201.5,750.0057792663574,0.5487272036474165,751.2788246870041,31189.0,0.9261278014684664,2699,14593,191.7746705111892,292.4222412109375,137.49411010742188,0.9741454935355656,1884339.0,170,87,83,110.8871747893001,23.887174789300104,59.112825210699896,9.24711756497114,3026111
1.09,35.6_Depth-0.png,35082.5,944.1635545492172,355.87774658203125,172.0451202392578,35374.5,856.8126125335693,0.509401771453463,858.1771346330643,38733.0,0.905752200965585,5487,18867,211.3490627567848,329.4652099609375,149.14833068847656,0.9801681321314774,1757625.0,138,75,63,94.25846680523291,19.258466805232917,43.74153319476709,8.283937566949884,3083760
1.91,40.5_Depth-0.png,33938.0,793.411248087883,261.8726501464844,189.54739379882807,32889.0,731.3555278778076,0.6745776187636653,732.7971937656403,35635.0,0.952378279781114,4450,17404,207.87304700037944,279.7715759277344,161.6985626220703,0.9409499085639298,779949.0,138,111,27,115.84102442353918,4.8410244235391815,22.15897557646082,3.682551896295714,3903495
1.52,8.3_Depth-0.png,27989.0,789.612258553505,312.7390441894531,140.4002685546875,27305.5,732.7290058135986,0.5924600990643919,738.1127603054047,29372.0,0.952914340187934,1949,13961,188.77685667897023,327.01959228515625,127.92603302001952,0.9821834174526092,490806.0,130,99,31,113.21670323346402,14.216703233464017,16.783296766535983,5.33844434152581,3147764
1.89,4.3_Depth-0.png,29320.5,950.849846959114,146.88966369628906,369.2142639160156,28142.0,871.5741367340088,0.4000231933094124,837.5565130710602,34211.5,0.8570363766569721,9334,24180,193.2149581978769,367.0158386230469,132.43524169921875,0.9852206159489608,1402366.0,156,88,68,112.94181326116372,24.94181326116373,43.05818673883627,10.43182534108467,3171632
1.32,138.4_Depth-0.png,33118.0,898.8082164525986,361.3362426757813,143.83255004882812,32736.0,825.8447551727295,0.5734718614718615,834.7224230766296,35172.0,0.9416012737404754,2424,15651,205.34640791243248,339.2623291015625,129.74197387695312,0.9893844928272354,1414607.0,142,89,53,100.68741770523933,11.687417705239312,41.31258229476069,4.1628409989827535,3288149
1.63,189.4_Depth-0.png,41955.0,1137.886423587799,461.2332458496094,161.4177703857422,40878.5,1032.2909240722656,0.3661633792983068,1021.2710922956468,49259.5,0.8517138826013256,8231,30574,231.1249988628745,400.2236022949219,148.87123107910156,0.9934224022256164,2167580.0,138,70,68,91.3638198052767,21.363819805276705,46.636180194723295,8.281087355361816,3622210
1.46,128.3_Depth-0.png,40193.5,1036.9919829368591,413.21826171875,156.52630615234375,39972.0,948.2468872070312,0.4687397956803657,947.405211687088,45392.0,0.8854754141698978,6060,24950,226.22102829160855,394.7677001953125,154.62850952148438,0.9869311256421464,1854741.0,146,87,59,100.1774660543131,13.1774660543131,45.8225339456869,4.474245769793186,4013510
1.58,30.6_Depth-0.png,41698.5,1021.251867890358,385.7884521484375,178.0265655517578,42305.0,936.981372833252,0.5749931053502482,921.5676945447922,46965.0,0.8878633024592781,6818,23884,230.4174020254095,385.8304138183594,162.88392639160156,0.9761755047473724,1766261.0,136,69,67,95.37235601582726,26.372356015827265,40.627643984172735,7.898902682399444,3904735
1.46,12.8_Depth-0.png,31545.0,941.0681042671204,380.8496398925781,138.16677856445312,30690.0,867.4639167785645,0.5377966448445172,861.7196987867355,36676.5,0.860087521982741,6666,22779,200.4104324596669,349.1620483398437,134.61483764648438,0.9880327504637464,663841.0,123,82,41,104.08394822006473,22.083948220064727,18.916051779935277,8.112745652165875,3216194
1.15,82.2_Depth-0.png,26347.0,809.6955198049545,129.87396240234375,328.6480407714844,26483.0,743.432502746582,0.4679418868996874,743.7349234819412,29247.5,0.9008291306949312,4388,14379,183.1557869277881,304.6416320800781,123.47160339355467,0.9866968887449258,854466.0,144,100,44,112.05359661495064,12.053596614950637,31.946403385049365,5.732750818145591,2939502
2.01,32.6_Depth-0.png,46133.0,1084.8326020240784,166.466064453125,438.2091674804688,46056.0,972.6062812805176,0.5005913820979415,979.5471107959748,50003.5,0.9225954183207176,4019,24971,242.35998002406927,401.6536254882813,157.2679901123047,0.987539026766721,1997505.0,145,96,49,102.96894546252608,6.968945462526065,42.031054537473935,3.3829085387735343,4691780
1.3,20.7_Depth-0.png,25394.5,822.5655752420425,146.14405822753906,308.832763671875,24985.0,749.3294763565063,0.446488852943245,737.1783587932587,29104.5,0.8725283031833565,6287,21511,179.81457565719495,283.7752380371094,132.08657836914062,0.9773227003647688,1340396.0,158,83,75,108.32461688153734,25.324616881537334,49.67538311846266,8.544159838208497,2671935
1.78,171.4_Depth-0.png,33658.5,772.6244522333145,166.27127075195312,272.7586669921875,32714.0,709.3354196548462,0.6882284382284383,710.574378490448,35035.0,0.960710717853575,3091,15920,207.01529705910252,277.7673034667969,158.41217041015625,0.9438859750919356,1252957.5,131,75,56,98.21102744414712,23.21102744414712,32.78897255585288,10.171677765265148,3156306
1.89,4.9_Depth-0.png,30259.0,880.2051844596863,350.1726989746094,134.88937377929688,29774.5,803.2085723876953,0.4531961418643662,798.6396313905716,34131.5,0.8865417576139344,5433,21555,196.2828453638812,327.488525390625,129.61282348632812,0.9861723705111576,651443.0,138,90,48,116.42877436405682,26.42877436405682,21.57122563594318,9.329096572829386,3524299
1.72,53.6_Depth-0.png,30845.5,820.7422016859055,129.0,340.0,29855.5,762.814323425293,0.6958154748477329,767.3819102048874,32195.5,0.9580686741935984,3489,13618,198.1759581208792,318.1015014648437,124.39053344726562,0.9859370279557524,1746453.0,172,111,61,115.61488483903452,4.614884839034531,56.38511516096547,2.8028221432271585,3558973
1.26,78.6_Depth-0.png,29603.0,739.8132692575455,156.75823974609375,255.26551818847656,29398.0,664.775333404541,0.730830000493754,668.4440281391144,30521.0,0.9699223485469022,2190,17144,194.1435300049812,250.1584930419922,155.94813537597656,0.920183976961161,2637151.0,175,77,98,98.97552243452544,21.97552243452543,76.02447756547457,7.76149912867456,2543374
1.5,55.1_Depth-0.png,29321.5,779.9970355033875,318.9530944824219,141.96653747558594,28106.0,726.1919898986816,0.6393140589569161,729.027437210083,30541.0,0.9600700697423136,2399,13308,193.21825304808053,292.6521301269531,133.87440490722656,0.976215721837559,1075819.0,144,95,49,107.59025474440077,12.590254744400752,36.40974525559925,3.804313281247442,3146477
2.09,24.1_Depth-0.png,76534.0,1504.420478463173,229.82455444335935,590.4672241210938,76336.0,1366.766445159912,0.4637805868308468,1349.68348300457,89589.0,0.8542789851432654,10383,40180,312.16360344659165,542.6023559570312,227.5610809326172,0.9836763381473737,3327147.0,135,69,66,91.91029324936036,22.910293249360365,43.08970675063964,7.07742735900474,7004943
1.72,53.4_Depth-0.png,29362.0,791.1269773244858,303.4463806152344,142.24290466308594,28233.0,731.4798011779785,0.6659257915268075,735.2252933979034,31179.5,0.9417084943632836,3841,14067,193.35164729713023,294.5844116210937,136.25355529785156,0.9785859066391372,876616.0,145,111,34,115.8984608001097,4.898460800109703,29.101539199890297,3.0422010975740013,3380874
1.23,19.6_Depth-0.png,19462.0,654.2985497713089,223.25401306152344,134.18206787109375,19128.5,603.4247379302979,0.5361432506887053,600.3105726242065,21580.5,0.9018326730149904,4973,14218,157.41597129781888,239.3856506347656,134.2182159423828,0.9620467456841002,895663.0,164,102,62,119.61372160866848,17.61372160866847,44.38627839133153,6.184556289132677,2296105
1.9,170.4_Depth-0.png,39979.0,945.6366443634032,325.34307861328125,173.27651977539062,41068.0,853.5889053344727,0.6680982620320856,846.4709277153015,44038.5,0.9078192944809657,6382,21414,225.61658573555064,318.7773742675781,181.59165954589844,0.9647960633415618,1757438.0,144,97,47,101.32851967267108,4.328519672671078,42.67148032732892,3.2538433859096108,3999538
1.8,98.6_Depth-0.png,40414.0,986.097539782524,381.6892395019531,160.64117431640625,39785.5,906.2880859375,0.6219452139119729,913.5099481344224,43721.0,0.9243612909128336,4487,17713,226.84069952485788,411.5045776367188,145.39195251464844,0.9893951161678756,3135861.0,177,90,87,107.64206098279836,17.642060982798355,69.35793901720164,5.212126597598734,4017417
1.64,62.4_Depth-0.png,33558.5,827.5950127840042,301.5983581542969,163.88182067871094,33520.0,763.6411037445068,0.5908498688311002,757.1811772584915,35712.0,0.9396981406810035,3678,19362,206.7075452468897,288.3273620605469,151.76470947265625,0.968226059578083,1346442.0,144,85,59,104.09334408313175,19.09334408313177,39.90665591686823,6.834818821098508,3485982
1.79,70.6_Depth-0.png,40904.5,938.9087221622468,188.982177734375,333.0739440917969,41081.0,867.0494232177734,0.5559187279151944,848.4287384748459,46162.0,0.8861076209869589,11070,24249,228.2131174091872,329.80499267578125,185.265625,0.9425757688902852,1717033.0,144,91,53,103.38696890870804,12.386968908708042,40.61303109129196,5.245074124139626,4173215
1.46,128.5_Depth-0.png,25030.5,696.055909872055,134.08056640625,269.4260559082031,24296.5,642.9636611938477,0.6527538726333907,643.6674076318741,26352.0,0.9498520036429872,2880,13738,178.52121001296595,248.5121917724609,131.32948303222656,0.9612231300802716,520642.0,142,109,33,121.1053493013972,12.105349301397212,20.89465069860279,4.312683717368154,3033689
1.79,188.5_Depth-0.png,48301.5,1044.1635539531708,193.0569000244141,399.30706787109375,48213.0,956.2602043151855,0.57411567536728,958.5498887300492,52586.5,0.9185152082758884,5180,21387,247.99068504688933,382.07464599609375,182.3539123535156,0.9702777486431936,3269138.5,161,79,82,96.351146833116,17.351146833116005,64.648853166884,6.366527102195493,4507403
1.51,81.5_Depth-0.png,37974.0,1000.7737280130386,392.513427734375,162.0919952392578,37070.0,910.225227355957,0.4300663661691091,914.83868765831,41488.0,0.9153008098727344,4450,18865,219.88633079792172,376.0025329589844,146.9629669189453,0.9861521340898676,1716179.0,139,75,64,96.04483809215672,21.04483809215671,42.95516190784329,6.504167812542974,3562207
1.74,72.5_Depth-0.png,35066.5,1013.134118437767,148.48077392578125,414.7792663574219,33902.0,929.3293399810792,0.4406003417600643,925.1226289272308,39742.0,0.8823536812440239,5477,21003,211.30086250523348,363.4881591796875,135.9121551513672,0.9903179178929402,1540077.0,144,88,56,102.3088068099,14.308806809900004,41.6911931901,4.2125474547060335,3509499
1.46,95.4_Depth-0.png,32723.0,951.2346235513688,387.1368408203125,150.27630615234375,33061.0,869.7880096435547,0.4253994253994254,862.56218791008,37219.0,0.8792014831134636,6513,23732,204.11814623489192,355.1001892089844,139.99130249023438,0.9856996424310378,553280.0,116,79,37,101.36571946606648,22.365719466066466,14.634280533933534,7.761868252378355,3242588
1.19,64.2_Depth-0.png,27932.0,880.7493419647217,137.7013397216797,353.990234375,28162.5,799.7832088470459,0.4000114567222317,800.3516019582748,31752.5,0.8796787654515392,5851,20942,188.58453532446015,311.91619873046875,123.73596954345705,0.9910990526838124,500701.0,117,83,34,100.82129845526086,17.82129845526086,16.17870154473914,6.683230243419598,2767343
1.64,123.5_Depth-0.png,41732.5,1056.423439860344,426.2907409667969,166.47531127929688,41884.5,967.9311418533324,0.5617512451204738,972.965636730194,47272.5,0.8828071288804273,4767,21575,230.5113214153704,405.9127197265625,145.55941772460938,0.9894043478411684,3147986.0,178,96,82,106.03445798652398,10.034457986523975,71.96554201347602,4.098050966454779,4280399
1.57,160.5_Depth-0.png,35082.5,935.9625463485718,166.23345947265625,352.407470703125,35205.5,853.26731300354,0.4443522646671395,849.7454786300659,39290.0,0.8929116823619242,5639,18616,211.3490627567848,340.8394775390625,159.88145446777344,0.969899899056338,2160064.5,157,79,78,97.2121141728854,18.212114172885396,59.78788582711461,7.937251200383753,3347888
1.59,109.3_Depth-0.png,23739.0,688.7838315963745,238.572998046875,144.0838623046875,23145.5,626.358154296875,0.6644368562472011,628.7058653831482,25287.0,0.9387827737572666,4041,16447,173.85463339372933,243.50601196289065,130.416748046875,0.9552061722316022,636901.0,139,109,30,118.03803360078018,9.038033600780182,20.96196639921982,4.809253860960969,2662820
1.5,55.3_Depth-0.png,29634.0,767.528998374939,146.80506896972656,271.1783142089844,29157.5,703.7936477661133,0.7247603208765407,705.7356187105179,30993.0,0.956151389023328,2318,15285,194.2451561009484,281.7361755371094,144.21636962890625,0.9596725307580432,1187793.0,142,87,55,102.84802152148744,15.84802152148744,39.15197847851256,5.590027459951358,3020235
